model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6469885642469774,0.10138688844917979,0.6550393448700507,0.09026865420893723,0.6776628183324612,0.0840961439952589,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6515463370974331,0.10461878413455487,0.6603110467621099,0.09370833147346125,0.6834721132042562,0.08763712451778644,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6530861252225871,0.10316594483817833,0.6592473408457651,0.09429198075764203,0.6845378183324612,0.08247971019295754,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6485283523721314,0.09990068605581169,0.6565378016617477,0.0886744261709086,0.6787285234606664,0.07875332205911291,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.6517001194571944,0.08554831409367011,0.6738567285888714,0.07487669565316546,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6475847893618797,0.08522110054082156,0.6708358952555381,0.07559379561166814,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6475428879720327,0.09674693111792526,0.6528034230806158,0.08870687696492267,0.6773193423639853,0.07071871520107903,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6419380591964723,0.09598580100765121,0.6458124067468094,0.08944944910471622,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6439705795216756,0.09663634731770902,0.649628590224644,0.08832915695125414,0.6741199376020804,0.07585695420336987,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6419380591964723,0.09598580100765121,0.6471410937046912,0.08795899490984475,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6438933952055287,0.10025944396557573,0.6474651165331625,0.09363245164356582,0.6706725169671598,0.08234892869127275,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6398283545551221,0.09883147384758126,0.6452745202493747,0.09004725020450642,0.6675475169671597,0.08079401776983158,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6419380591964723,0.09598580100765121,0.6473253697221524,0.08738466556898464,0.6715157709354137,0.07650495379250177,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6439705795216756,0.09663634731770902,0.6505663808777736,0.08559441192333815,0.6740207312528742,0.07587846628141726,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6392584380389259,0.10072619322807098,0.6431187223851406,0.09096791923840845,0.6641463926285355,0.08060887058363574,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6306356245380635,0.09584761431253974,0.6341216895079337,0.08752252780093107,0.6550037644234074,0.0770229095103298,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6356861295885686,0.10106390415371315,0.6398074556474204,0.09389109962210469,0.6616811148507576,0.08570230856239036,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6356089452724217,0.10454588907546493,0.6411722327098682,0.09442362015927519,0.6614959296655725,0.087522016068524,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.633160877063316,0.09842553096359478,0.632627866324409,0.09640889849225072,0.6591558623255053,0.08240016822907474,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.6287427048851177,0.0878664834689943,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.6269892903410055,0.09019876460565851,0.6524785118981548,0.07378942068350823,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.3, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6306356245380635,0.09584761431253974,0.629751079872305,0.09320696858842543,0.655683640103283,0.07789850542435657,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.641445326996423,0.09409620981639664,0.64808942108445,0.08382007875170157,0.6701268820465249,0.07139981610418318,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6394128066712198,0.0933730251186882,0.6461872356929361,0.08398690644571925,0.668142755062398,0.07184045800196841,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6368875541459672,0.09082553190493911,0.6439369089996455,0.08153138687870438,0.6656175025371455,0.06849231644003653,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6394128066712198,0.0933730251186882,0.6460466136409956,0.08383202994415012,0.668142755062398,0.07184045800196841,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6394128066712198,0.0933730251186882,0.6460436007153917,0.08605048270218893,0.6699185487131917,0.07144103289177209,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.641445326996423,0.09409620981639664,0.6486232854204949,0.0844721165257284,0.6707469217290646,0.07128421173277817,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.641445326996423,0.09409620981639664,0.6478677913595967,0.08426861754228991,0.6698094217290645,0.07146309792647113,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6394128066712198,0.0933730251186882,0.6460466136409956,0.08383202994415012,0.668142755062398,0.07184045800196841,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6460030998468788,0.09736743709386017,0.6530791125174141,0.08784119804535015,0.6759361769183198,0.07511766359245167,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6373031020298696,0.09624059940416875,0.6437862195697827,0.08682187938604301,0.666158628078271,0.07400760487159909,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6394128066712198,0.0933730251186882,0.6457849587395743,0.08417734596651937,0.668142755062398,0.07184045800196841,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6394128066712198,0.0933730251186882,0.6460466136409956,0.08383202994415012,0.668142755062398,0.07184045800196841,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6351933973885194,0.09911502177887642,0.640617922807876,0.09002761415149428,0.661565374110017,0.08060067784432862,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.634855033820764,0.09011082989930073,0.6409428980082965,0.08126058767904226,0.6640550025371453,0.06887738648246926,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.634855033820764,0.09011082989930073,0.6400793419311896,0.0811071291064835,0.6634349628546058,0.069049198019701,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6353477660208132,0.09217887893813428,0.6406559451856393,0.08335313678838224,0.6642935487131916,0.07299593883093444,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.633160877063316,0.09842553096359478,0.637443706166981,0.08977370316238599,0.6592786677608107,0.08087036564336214,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6286031042128604,0.09516733722220849,0.6332742140271082,0.08701728009917027,0.6541492485688915,0.07802119696589215,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6286031042128604,0.09516733722220849,0.6332742140271082,0.08701728009917027,0.6541492485688915,0.07802119696589215,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6311283567381129,0.09781568025727484,0.6354024739375363,0.08944843938878567,0.656674501094144,0.0813331521901627,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6285259198967134,0.0987262479970758,0.6276186524427171,0.09533844032428128,0.653699513119156,0.0801926887513086,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6264933995715102,0.09802220622396157,0.6300311929238952,0.08978531714159375,0.6520328464524894,0.08041493726167756,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6285259198967134,0.0987262479970758,0.6326012543972919,0.09025489774493775,0.654637013119156,0.08009788894530499,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6264933995715102,0.09802220622396157,0.6300311929238952,0.08978531714159375,0.6520328464524894,0.08041493726167756,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.636394821945918,0.08922805423975005,0.6438534343576983,0.07881799770724957,0.6650669072990502,0.06351676435497457,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6347778495046171,0.0937142109059635,0.6424388146253031,0.08475745868836315,0.6645708755530185,0.07052602572498541,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6342851173045677,0.092155535398072,0.642303318224311,0.08227674287062232,0.663702819997463,0.06583293896675435,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6342851173045677,0.092155535398072,0.6428674613389592,0.08249891533901595,0.663702819997463,0.06583293896675435,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6571989696056745,0.08928608126544163,0.6784354683015397,0.07248262024207747,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.634855033820764,0.09011082989930073,0.6416260994967601,0.0798875681734625,0.663003866173509,0.06764016868337598,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6388428901550236,0.0954343241386424,0.6464029886250399,0.08464208289192916,0.6669572391893821,0.06895035662036819,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6409525947963738,0.09250665961773934,0.6490847295407535,0.08216834584022242,0.669878866173509,0.06652555097290706,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.649575408297236,0.09778364783894378,0.6560119881485181,0.08605203803606735,0.6777310487131917,0.07072380963902315,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6322525969793645,0.09125766422085495,0.6393434973556049,0.0816702250938811,0.6601611533307962,0.06617455680890844,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6388428901550236,0.0954343241386424,0.6461234356709267,0.08502563307748721,0.6669572391893821,0.06895035662036819,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.634855033820764,0.09011082989930073,0.6420443889410191,0.08082463115550094,0.663941366173509,0.06740673047476321,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.649575408297236,0.09778364783894378,0.6553527884998047,0.08626533081879958,0.678251882046525,0.07073712045331344,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6262322203199017,0.08571093434707494,0.6310449674819024,0.0763604786875968,0.6546452803149232,0.06616405263275651,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6302972609703082,0.08684988865211915,0.6359655343692875,0.07761831054230828,0.6589161136482565,0.06468737742235917,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6323297812955114,0.08755546492502984,0.638206556067349,0.07808730834111267,0.6613169072990502,0.06409268468629487,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6428307464892831,0.10155510527454008,0.6476983737474377,0.09059204802393137,0.6676909152355582,0.07785616378650642,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.6324927794532683,0.08383000207718011,0.6532811930133359,0.07320818023131435,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6301428923380143,0.09417104491141289,0.6340348015446108,0.08468418293462703,0.6549478596800026,0.0731137699657812,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6260778516876079,0.09258101557556415,0.6305942415353482,0.08382215977687242,0.6516145263466692,0.07337821923475081,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6285259198967134,0.0987262479970758,0.6303291328839618,0.09222618832337258,0.654637013119156,0.08009788894530499,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6198259220797041,0.09762153207938826,0.6220516519431691,0.08760054280365541,0.6449098305794735,0.07845053871152992,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6198259220797041,0.09762153207938826,0.6231678915404214,0.08885726110519632,0.6449098305794735,0.07845053871152992,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6198259220797041,0.09762153207938826,0.6234538672896779,0.08848531033567872,0.6449098305794735,0.07845053871152992,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",True,0.6581982217980983,0.1033365306724248,0.6662964277222473,0.0929956999026167,0.687347687035187,0.07213656342604252,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6368103698298203,0.0945344883998359,0.6454192849197732,0.0843639812757067,0.6654035002695717,0.06796090901540552,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6368103698298203,0.0945344883998359,0.6454192849197732,0.0843639812757067,0.6654035002695717,0.06796090901540552,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6408754104802268,0.0964114905292397,0.6487122977639733,0.0856712896951987,0.6687368336029049,0.06790240949992236,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.649575408297236,0.09778364783894378,0.6590027083241239,0.0888176824650964,0.6815845067630781,0.06929090597030069,2026-08-25T13:51:43
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6373031020298696,0.09624059940416875,0.6454292308117714,0.08681228352429093,0.6654375138750138,0.07029419093361407,2026-08-25T13:51:43
