model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'}",False,0.5081551953644977,0.0737251124506717,0.4353504361084783,0.1172668783947198,0.5060734869831509,0.0927357416034844,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",True,0.5181201550387597,0.090872910673518,0.4541263910723063,0.1312725512361083,0.5170296537189982,0.0966411314504631,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'}",False,0.5157979993735807,0.0818742670266166,0.4445343783715538,0.1241186908856178,0.5148181547504046,0.1009761199715838,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.4931103672382742,0.089543260171644,0.4342497963730685,0.1298016862401884,0.5013149566492147,0.0866138298294382,2026-08-22T11:58:34
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'distance'}",False,0.5028482499412732,0.0875522194741776,0.4348528249297376,0.1281783206980908,0.5039985617111887,0.1036954554095405,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6195465159149565,0.0309389209782475,0.6029729765279459,0.0269438153294181,0.6167234953372599,0.0246162451822741,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6323122772520585,0.027881897505223,0.6160030638497995,0.0241376528881957,0.6294104213686726,0.0213664610450305,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6275654418090205,0.032628732948261,0.6106191359655535,0.0299680323646246,0.6246893672290139,0.0263856666456315,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.61958236041129,0.0341393224366064,0.6015416335770181,0.0304209299532519,0.6163837188346928,0.0278629984290273,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6162744254639303,0.024502273565196,0.5986213599144681,0.0226031685470119,0.6136466303417902,0.0189721799451856,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6226393838843145,0.0213735610995043,0.6049087228937025,0.01864677653775,0.6200124213235543,0.0152152142466654,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6067807545778543,0.0339959444512719,0.5892331410265593,0.0319917165481412,0.6041820664479117,0.0280542468990395,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6114917455245585,0.026048707549875,0.593961131719436,0.0239343242311662,0.6090730088388541,0.0199581763029689,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.613109868501905,0.0276668305272213,0.5951959372087477,0.0254921434066554,0.6105264972109472,0.021411664675062,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5967494162467739,0.0045164065380361,0.5818231399357426,0.0117785775500769,0.5951793137946083,0.0108061175427202,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5872199008643644,0.0017768628896808,0.5708957643866395,0.0046973558471277,0.5857996430777284,0.0046315750309683,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5841270328950063,0.011342222768424,0.5668444348352979,0.0042664690655808,0.5825528898309751,0.0044291317041569,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6195465159149565,0.0309389209782475,0.6029729765279459,0.0269438153294181,0.6167234953372599,0.0246162451822741,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6323122772520585,0.027881897505223,0.6160030638497995,0.0241376528881957,0.6294104213686726,0.0213664610450305,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6275654418090205,0.032628732948261,0.6106191359655535,0.0299680323646246,0.6246893672290139,0.0263856666456315,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.61958236041129,0.0341393224366064,0.6015416335770181,0.0304209299532519,0.6163837188346928,0.0278629984290273,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6162744254639303,0.024502273565196,0.5986213599144681,0.0226031685470119,0.6136466303417902,0.0189721799451856,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6226393838843145,0.0213735610995043,0.6049087228937025,0.01864677653775,0.6200124213235543,0.0152152142466654,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6067807545778543,0.0339959444512719,0.5892331410265593,0.0319917165481412,0.6041820664479117,0.0280542468990395,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6114917455245585,0.026048707549875,0.593961131719436,0.0239343242311662,0.6090730088388541,0.0199581763029689,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.613109868501905,0.0276668305272213,0.5951959372087477,0.0254921434066554,0.6105264972109472,0.021411664675062,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5967494162467739,0.0045164065380361,0.5818231399357426,0.0117785775500769,0.5951793137946083,0.0108061175427202,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5872199008643644,0.0017768628896808,0.5708957643866395,0.0046973558471277,0.5857996430777284,0.0046315750309683,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5841270328950063,0.011342222768424,0.5668444348352979,0.0042664690655808,0.5825528898309751,0.0044291317041569,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6291118757936995,0.0278460530088894,0.6140387820798205,0.0237618954142478,0.6259296992144499,0.0215577095150427,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6146921469829176,0.0260845520462086,0.5989398005522334,0.0229728485653846,0.6119127721390774,0.0201452984866586,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.613109868501905,0.0276668305272213,0.598056947975914,0.0238557011417039,0.6104379235482555,0.0216201470774803,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",True,0.6370232681987629,0.0199346606038261,0.6215899533614375,0.0145808008541183,0.6340501609197393,0.0130191876090843,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6163102699602638,0.0277026750235549,0.5995944956602663,0.0240077482189435,0.6133271186621194,0.0212198685071336,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6162385809675965,0.021301872106837,0.6003275305619176,0.0170967053370907,0.6135178194342156,0.0149170627857232,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6099453115398796,0.0308313874892466,0.5919942178749426,0.0276315645423447,0.6067903440332396,0.0245515149308853,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.611455901028225,0.0228483060915161,0.5952804122440074,0.0180647285854537,0.6084553456982412,0.0164762568556272,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6082913440661997,0.0260128630535414,0.5921621158489099,0.0211830249805511,0.605208592451488,0.0197230101023805,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6160952029822622,0.0085002662734013,0.6025289301100191,0.0029855799280126,0.6145324749576785,0.0013312636842518,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6128589570275695,0.0052640203187087,0.5990218780024312,0.0010316422641228,0.6109875702499831,0.0011515910782847,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.60167547417148,0.0067387653107205,0.5874218799242732,0.0009751815227884,0.5996441987092431,0.0004920503679882,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6053060095858425,0.0451794273073614,0.5877280893302355,0.0455459583881372,0.6021908417270558,0.0393043707928493,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5972512391954446,0.0402892138789889,0.5804481288966867,0.0406303248133459,0.5946044358848361,0.0349647181973827,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5988335176764573,0.0387069353979763,0.5826274801054563,0.0384509736045764,0.5962278125082127,0.0333413415740061,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6050909426078408,0.0259770185572078,0.5881865015416483,0.0232629224325853,0.6022557624820676,0.0198887720673415,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5971078612101102,0.0274876080455532,0.5817335020756532,0.0267220229722001,0.5949858374290283,0.0223591067545619,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5924327147597395,0.0386352464053091,0.5754561843605035,0.0393247752751302,0.590094895038086,0.0333621540948186,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.592181803285404,0.0162324361967965,0.5746072006074505,0.0124032041149616,0.58933009166166,0.0109748483737361,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5857810003686863,0.0161607472041292,0.5676634946869117,0.0129811787916614,0.5832398946289905,0.0109529404570913,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5777979189709557,0.0176713366924747,0.5596924087974874,0.0141796337501337,0.5752709918467461,0.0128097382900214,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5937640817664167,0.0146501577157838,0.579834113051781,0.0069622777236612,0.5919905794230604,0.0087324208130045,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5807832534513129,0.0014952275613452,0.5651331099164081,0.0112997700968175,0.5794890305843022,0.0070158812725067,2026-08-22T12:17:18
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5840194994060055,0.0017410183933472,0.5685154662620463,0.0078620199974813,0.5825450830589594,0.0039598287978496,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6210212609069682,0.019755438122158,0.608285481772496,0.0117046017640722,0.618854893620739,0.0121044684033615,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.627422063823686,0.0198271271148252,0.614957133004203,0.0127051720028342,0.6251973888891162,0.0129727866859339,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.630622465282045,0.0198629716111589,0.617660649851261,0.0124871380282293,0.6279344773820187,0.0131426749372175,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6257322518536725,0.011808201220761,0.6129392967316767,0.0031389987131874,0.6232361712578306,0.0045180625611417,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6177133259596084,0.0101183892507475,0.604267769487375,0.0027569633932837,0.61514010066176,0.0039775484037364,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6241499733726599,0.0133904797017737,0.6102992783747455,0.0057410076980537,0.6214642666018989,0.0066724641570977,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6066373765925197,0.0211943386178362,0.5918313550775456,0.0149111765786956,0.603822865221274,0.0150905296254133,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6050192536151735,0.0195762156404899,0.5905964424887586,0.0141548521403534,0.6031088842241787,0.0130174426180493,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6129306460202368,0.0116648232354266,0.5992864238662677,0.0049758780751646,0.6109068033593072,0.0049213720219787,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.593549014788415,0.0045522510343697,0.5793184927333381,0.0131200841938263,0.592632926073802,0.0114648580270421,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.592002580803736,0.0002304289050018,0.5766000942907241,0.0076591596733543,0.5910095494504254,0.0069345046594794,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5935848592847486,0.0013518495760108,0.5785074991306991,0.0094778797059329,0.5924630378225184,0.0083879930315724,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6210212609069682,0.019755438122158,0.608285481772496,0.0117046017640722,0.618854893620739,0.0121044684033615,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.627422063823686,0.0198271271148252,0.614957133004203,0.0127051720028342,0.6251973888891162,0.0129727866859339,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.630622465282045,0.0198629716111589,0.617660649851261,0.0124871380282293,0.6279344773820187,0.0131426749372175,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6257322518536725,0.011808201220761,0.6129392967316767,0.0031389987131874,0.6232361712578306,0.0045180625611417,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6177133259596084,0.0101183892507475,0.604267769487375,0.0027569633932837,0.61514010066176,0.0039775484037364,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6241499733726599,0.0133904797017737,0.6102992783747455,0.0057410076980537,0.6214642666018989,0.0066724641570977,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6066373765925197,0.0211943386178362,0.5918313550775456,0.0149111765786956,0.603822865221274,0.0150905296254133,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6050192536151735,0.0195762156404899,0.5905964424887586,0.0141548521403534,0.6031088842241787,0.0130174426180493,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6129306460202368,0.0116648232354266,0.5992864238662677,0.0049758780751646,0.6109068033593072,0.0049213720219787,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.593549014788415,0.0045522510343697,0.5793184927333381,0.0131200841938263,0.592632926073802,0.0114648580270421,2026-08-22T12:17:18
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.592002580803736,0.0002304289050018,0.5766000942907241,0.0076591596733543,0.5910095494504254,0.0069345046594794,2026-08-22T12:17:18
